strategy,model,window_id,source_file,class,label_index,vessel_group,split,start_seconds,end_seconds,predicted_label_index,predicted_class,probability_Cargo,probability_Passengership,probability_Tanker,probability_Tug
class_vessel_balanced_sampling,small_cnn,tanker-41-000005000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,5.0,10.0,0,Cargo,0.3611258268356323,0.32584577798843384,0.29138684272766113,0.02164156548678875
class_vessel_balanced_sampling,small_cnn,tanker-41-000010000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,10.0,15.0,0,Cargo,0.3648702800273895,0.3031010925769806,0.30680274963378906,0.02522580325603485
class_vessel_balanced_sampling,small_cnn,tanker-41-000015000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,15.0,20.0,0,Cargo,0.35868972539901733,0.32048967480659485,0.29762184619903564,0.023198697715997696
class_vessel_balanced_sampling,small_cnn,tanker-41-000020000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,20.0,25.0,0,Cargo,0.3740858733654022,0.3154301643371582,0.2912018597126007,0.0192820206284523
class_vessel_balanced_sampling,small_cnn,tanker-41-000025000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,25.0,30.0,0,Cargo,0.3647313416004181,0.3186160922050476,0.29158616065979004,0.025066331028938293
class_vessel_balanced_sampling,small_cnn,tanker-41-000030000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,30.0,35.0,0,Cargo,0.36181554198265076,0.32897719740867615,0.28504636883735657,0.02416086383163929
class_vessel_balanced_sampling,small_cnn,tanker-41-000035000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,35.0,40.0,0,Cargo,0.35798409581184387,0.31916630268096924,0.2967652380466461,0.02608432061970234
class_vessel_balanced_sampling,small_cnn,tanker-48-000000000ms,Tanker/48.wav,Tanker,2,silver muna,validation,0.0,5.0,0,Cargo,0.3857533931732178,0.2584839165210724,0.3388248383998871,0.01693781465291977
class_vessel_balanced_sampling,small_cnn,tanker-48-000005000ms,Tanker/48.wav,Tanker,2,silver muna,validation,5.0,10.0,0,Cargo,0.3861026465892792,0.2657415568828583,0.3334103524684906,0.014745471067726612
class_vessel_balanced_sampling,small_cnn,tanker-48-000010000ms,Tanker/48.wav,Tanker,2,silver muna,validation,10.0,15.0,0,Cargo,0.38388288021087646,0.26769134402275085,0.33346644043922424,0.014959348365664482
class_vessel_balanced_sampling,small_cnn,tanker-48-000015000ms,Tanker/48.wav,Tanker,2,silver muna,validation,15.0,20.0,0,Cargo,0.3893463909626007,0.27495077252388,0.3214700520038605,0.014232770539820194
class_vessel_balanced_sampling,small_cnn,tanker-48-000020000ms,Tanker/48.wav,Tanker,2,silver muna,validation,20.0,25.0,0,Cargo,0.3906119763851166,0.28302329778671265,0.3132544457912445,0.01311031635850668
class_vessel_balanced_sampling,small_cnn,tanker-48-000025000ms,Tanker/48.wav,Tanker,2,silver muna,validation,25.0,30.0,0,Cargo,0.39575013518333435,0.2897945046424866,0.3014683723449707,0.012987038120627403
class_vessel_balanced_sampling,small_cnn,tanker-48-000030000ms,Tanker/48.wav,Tanker,2,silver muna,validation,30.0,35.0,0,Cargo,0.3999267816543579,0.2661800682544708,0.32216644287109375,0.011726685799658298
class_vessel_balanced_sampling,small_cnn,tug-9-000000000ms,Tug/9.wav,Tug,3,millenniumstar,validation,0.0,5.0,2,Tanker,0.2667865753173828,0.19938980042934418,0.3154190182685852,0.218404620885849
class_vessel_balanced_sampling,small_cnn,tug-9-000005000ms,Tug/9.wav,Tug,3,millenniumstar,validation,5.0,10.0,3,Tug,0.22583416104316711,0.17111390829086304,0.28097161650657654,0.3220802843570709
class_vessel_balanced_sampling,small_cnn,tug-9-000010000ms,Tug/9.wav,Tug,3,millenniumstar,validation,10.0,15.0,2,Tanker,0.2410038262605667,0.18424782156944275,0.294143408536911,0.28060489892959595
class_vessel_balanced_sampling,small_cnn,tug-9-000015000ms,Tug/9.wav,Tug,3,millenniumstar,validation,15.0,20.0,3,Tug,0.21207493543624878,0.16163700819015503,0.28793230652809143,0.3383557200431824
class_vessel_balanced_sampling,small_cnn,tug-9-000020000ms,Tug/9.wav,Tug,3,millenniumstar,validation,20.0,25.0,3,Tug,0.2085481882095337,0.14371347427368164,0.2876129150390625,0.36012545228004456
class_vessel_balanced_sampling,small_cnn,tug-9-000025000ms,Tug/9.wav,Tug,3,millenniumstar,validation,25.0,30.0,3,Tug,0.1885438859462738,0.1354530304670334,0.2723694443702698,0.40363362431526184
class_vessel_balanced_sampling,small_cnn,tug-9-000030000ms,Tug/9.wav,Tug,3,millenniumstar,validation,30.0,35.0,3,Tug,0.15452031791210175,0.11038418114185333,0.22306020557880402,0.5120353102684021
class_vessel_balanced_sampling,small_cnn,tug-9-000035000ms,Tug/9.wav,Tug,3,millenniumstar,validation,35.0,40.0,3,Tug,0.21565677225589752,0.14284449815750122,0.29902273416519165,0.3424759805202484
class_vessel_balanced_sampling,small_cnn,tug-9-000040000ms,Tug/9.wav,Tug,3,millenniumstar,validation,40.0,45.0,2,Tanker,0.25213438272476196,0.16734860837459564,0.3152664005756378,0.26525062322616577
class_vessel_balanced_sampling,small_cnn,tug-9-000045000ms,Tug/9.wav,Tug,3,millenniumstar,validation,45.0,50.0,3,Tug,0.2473663091659546,0.15694162249565125,0.27427157759666443,0.32142049074172974
class_vessel_balanced_sampling,small_cnn,tug-9-000050000ms,Tug/9.wav,Tug,3,millenniumstar,validation,50.0,55.0,2,Tanker,0.30213192105293274,0.1787378042936325,0.31231385469436646,0.2068163901567459
class_vessel_balanced_sampling,small_cnn,tug-9-000055000ms,Tug/9.wav,Tug,3,millenniumstar,validation,55.0,60.0,2,Tanker,0.28881052136421204,0.18114596605300903,0.3031042516231537,0.22693918645381927
class_vessel_balanced_sampling,small_cnn,tug-9-000060000ms,Tug/9.wav,Tug,3,millenniumstar,validation,60.0,65.0,0,Cargo,0.29224684834480286,0.1850012093782425,0.28881415724754333,0.23393777012825012
class_vessel_balanced_sampling,small_cnn,tug-9-000065000ms,Tug/9.wav,Tug,3,millenniumstar,validation,65.0,70.0,2,Tanker,0.27590033411979675,0.1680130809545517,0.2832917273044586,0.27279484272003174
class_vessel_balanced_sampling,small_cnn,tug-9-000070000ms,Tug/9.wav,Tug,3,millenniumstar,validation,70.0,75.0,2,Tanker,0.2862355411052704,0.18354347348213196,0.3168869614601135,0.2133340686559677
class_vessel_balanced_sampling,small_cnn,tug-9-000075000ms,Tug/9.wav,Tug,3,millenniumstar,validation,75.0,80.0,2,Tanker,0.2979515790939331,0.18778139352798462,0.312091201543808,0.2021758258342743
class_vessel_balanced_sampling,small_cnn,tug-9-000080000ms,Tug/9.wav,Tug,3,millenniumstar,validation,80.0,85.0,2,Tanker,0.3251803517341614,0.2069125771522522,0.3351028859615326,0.13280418515205383
class_vessel_balanced_sampling,small_cnn,tug-9-000085000ms,Tug/9.wav,Tug,3,millenniumstar,validation,85.0,90.0,0,Cargo,0.35203036665916443,0.25330737233161926,0.3063574731349945,0.08830481022596359
class_vessel_balanced_sampling,small_cnn,tug-9-000090000ms,Tug/9.wav,Tug,3,millenniumstar,validation,90.0,95.0,2,Tanker,0.3264208734035492,0.20295046269893646,0.3551771938800812,0.11545152962207794
class_vessel_balanced_sampling,small_cnn,tug-9-000095000ms,Tug/9.wav,Tug,3,millenniumstar,validation,95.0,100.0,2,Tanker,0.3367168605327606,0.21089094877243042,0.36340782046318054,0.08898437023162842
class_vessel_balanced_sampling,small_cnn,tug-9-000100000ms,Tug/9.wav,Tug,3,millenniumstar,validation,100.0,105.0,0,Cargo,0.3238988220691681,0.21170233190059662,0.30647528171539307,0.15792354941368103
class_vessel_balanced_sampling,small_cnn,tug-9-000105000ms,Tug/9.wav,Tug,3,millenniumstar,validation,105.0,110.0,2,Tanker,0.3171258568763733,0.20638856291770935,0.3249497711658478,0.1515357941389084
class_vessel_balanced_sampling,small_cnn,tug-9-000110000ms,Tug/9.wav,Tug,3,millenniumstar,validation,110.0,115.0,2,Tanker,0.29027503728866577,0.19607840478420258,0.3382646441459656,0.17538189888000488
class_vessel_balanced_sampling,small_cnn,tug-9-000115000ms,Tug/9.wav,Tug,3,millenniumstar,validation,115.0,120.0,2,Tanker,0.29655665159225464,0.2105332612991333,0.3254815638065338,0.16742847859859467
class_vessel_balanced_sampling,small_cnn,tug-9-000120000ms,Tug/9.wav,Tug,3,millenniumstar,validation,120.0,125.0,2,Tanker,0.29263925552368164,0.19954216480255127,0.3386123478412628,0.16920624673366547
class_vessel_balanced_sampling,small_cnn,tug-9-000125000ms,Tug/9.wav,Tug,3,millenniumstar,validation,125.0,130.0,2,Tanker,0.31199780106544495,0.22192637622356415,0.3304416537284851,0.135634183883667
class_vessel_balanced_sampling,small_cnn,tug-9-000130000ms,Tug/9.wav,Tug,3,millenniumstar,validation,130.0,135.0,2,Tanker,0.2599249482154846,0.1774584800004959,0.32481685280799866,0.23779965937137604
class_vessel_balanced_sampling,small_cnn,tug-9-000135000ms,Tug/9.wav,Tug,3,millenniumstar,validation,135.0,140.0,3,Tug,0.20652863383293152,0.13143356144428253,0.3265778124332428,0.33546000719070435
class_vessel_balanced_sampling,small_cnn,tug-9-000140000ms,Tug/9.wav,Tug,3,millenniumstar,validation,140.0,145.0,2,Tanker,0.27830085158348083,0.17669236660003662,0.3500370979309082,0.19496965408325195
class_vessel_balanced_sampling,small_cnn,tug-9-000145000ms,Tug/9.wav,Tug,3,millenniumstar,validation,145.0,150.0,2,Tanker,0.27635064721107483,0.17298558354377747,0.35752159357070923,0.19314217567443848
class_vessel_balanced_sampling,small_cnn,tug-9-000150000ms,Tug/9.wav,Tug,3,millenniumstar,validation,150.0,155.0,2,Tanker,0.2535780072212219,0.15730442106723785,0.36224573850631714,0.22687184810638428
class_vessel_balanced_sampling,small_cnn,tug-9-000155000ms,Tug/9.wav,Tug,3,millenniumstar,validation,155.0,160.0,2,Tanker,0.25560882687568665,0.16130557656288147,0.37431246042251587,0.20877312123775482
class_vessel_balanced_sampling,small_cnn,tug-9-000160000ms,Tug/9.wav,Tug,3,millenniumstar,validation,160.0,165.0,2,Tanker,0.24778006970882416,0.16232119500637054,0.3696824014186859,0.22021639347076416
class_vessel_balanced_sampling,small_cnn,tug-9-000165000ms,Tug/9.wav,Tug,3,millenniumstar,validation,165.0,170.0,2,Tanker,0.2959548830986023,0.19026635587215424,0.36850517988204956,0.14527349174022675
class_vessel_balanced_sampling,small_cnn,tug-9-000170000ms,Tug/9.wav,Tug,3,millenniumstar,validation,170.0,175.0,2,Tanker,0.2862760126590729,0.19373974204063416,0.342998206615448,0.17698603868484497
class_vessel_balanced_sampling,small_cnn,tug-9-000175000ms,Tug/9.wav,Tug,3,millenniumstar,validation,175.0,180.0,2,Tanker,0.32872647047042847,0.19514407217502594,0.3721555769443512,0.10397383570671082
class_vessel_balanced_sampling,small_cnn,tug-9-000180000ms,Tug/9.wav,Tug,3,millenniumstar,validation,180.0,185.0,2,Tanker,0.3133167624473572,0.19096048176288605,0.3893152177333832,0.1064075231552124
class_vessel_balanced_sampling,small_cnn,tug-9-000185000ms,Tug/9.wav,Tug,3,millenniumstar,validation,185.0,190.0,2,Tanker,0.3311634659767151,0.19061748683452606,0.3803895115852356,0.09782955050468445
class_vessel_balanced_sampling,small_cnn,tug-9-000190000ms,Tug/9.wav,Tug,3,millenniumstar,validation,190.0,195.0,2,Tanker,0.3499065637588501,0.1935032159090042,0.40176817774772644,0.054822053760290146
class_vessel_balanced_sampling,small_cnn,tug-9-000195000ms,Tug/9.wav,Tug,3,millenniumstar,validation,195.0,200.0,0,Cargo,0.37588733434677124,0.23338595032691956,0.3433358371257782,0.047390881925821304
