variant,window_id,source_file,vessel_group,split,class,label_index,predicted_label_index,predicted_class,logit_Cargo,logit_Passengership,logit_Tanker,logit_Tug
fp32,cargo-15-000060000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.21371610462665558,-0.7546346187591553,0.7097020745277405,-1.9558589458465576
fp32,cargo-15-000065000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2639830708503723,-0.6311944723129272,0.7344008684158325,-2.183506727218628
fp32,cargo-15-000070000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.21995171904563904,-0.718468427658081,0.7095726728439331,-2.0189735889434814
fp32,cargo-15-000075000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.23876124620437622,-0.6560938358306885,0.6751687526702881,-2.0200963020324707
fp32,cargo-15-000080000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2826249897480011,-0.6748709678649902,0.723496675491333,-2.1078972816467285
fp32,cargo-15-000085000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.3118186593055725,-0.5734533071517944,0.6816463470458984,-2.1678807735443115
fp32,cargo-15-000090000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.28619521856307983,-0.6075745820999146,0.6183808445930481,-2.0077297687530518
fp32,cargo-15-000095000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2331077754497528,-0.6419339179992676,0.5679357051849365,-1.84773850440979
fp32,cargo-15-000100000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2252526581287384,-0.6812270879745483,0.6274942755699158,-1.8685154914855957
fp32,cargo-15-000105000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2862103581428528,-0.6393735408782959,0.67686527967453,-2.0888867378234863
fp32,cargo-15-000110000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2463257908821106,-0.6760053634643555,0.6777029633522034,-2.0035977363586426
fp32,cargo-15-000115000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.3383248448371887,-0.5610272884368896,0.6840227842330933,-2.2096357345581055
fp32,cargo-15-000120000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.31602609157562256,-0.5641906261444092,0.641866147518158,-2.0787317752838135
fp32,cargo-15-000125000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2955392301082611,-0.6371848583221436,0.6903762221336365,-2.0819203853607178
fp32,cargo-15-000130000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.3114779591560364,-0.5379757881164551,0.6663892269134521,-2.179219961166382
fp32,cargo-15-000135000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.30066660046577454,-0.5497658252716064,0.6184293627738953,-2.0525717735290527
fp32,cargo-15-000140000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.3163314461708069,-0.5792858600616455,0.6595343947410583,-2.104931116104126
fp32,cargo-15-000145000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2532705068588257,-0.6291075944900513,0.6817542314529419,-2.0515127182006836
fp32,cargo-15-000150000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.3141828775405884,-0.6063292026519775,0.6878594160079956,-2.1501569747924805
fp32,cargo-15-000155000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.3427736461162567,-0.5374761819839478,0.603324294090271,-2.071938991546631
fp32,cargo-15-000160000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.39477938413619995,-0.466781884431839,0.6443491578102112,-2.277296781539917
fp32,cargo-15-000165000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.3334404230117798,-0.5278977155685425,0.6826960444450378,-2.2901501655578613
fp32,cargo-15-000170000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.3357713222503662,-0.45112040638923645,0.5931420922279358,-2.1282925605773926
fp32,cargo-15-000175000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.3171324133872986,-0.5125192403793335,0.6879091858863831,-2.2652361392974854
fp32,cargo-15-000180000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.24162250757217407,-0.5108507871627808,0.5980939269065857,-2.0513784885406494
fp32,passengership-12-000000000ms,Passengership/12.wav,malaspina,test,Passengership,1,2,Tanker,0.2922806739807129,-0.04422660171985626,0.40164270997047424,-2.437654495239258
fp32,passengership-12-000005000ms,Passengership/12.wav,malaspina,test,Passengership,1,2,Tanker,0.31397032737731934,-0.017377033829689026,0.38135942816734314,-2.380183696746826
fp32,passengership-12-000010000ms,Passengership/12.wav,malaspina,test,Passengership,1,2,Tanker,0.3169257640838623,-0.07222291827201843,0.4257587492465973,-2.4444189071655273
fp32,passengership-16-000000000ms,Passengership/16.wav,malaspina,test,Passengership,1,2,Tanker,0.26877662539482117,-0.0768122673034668,0.3423636257648468,-2.3092095851898193
fp32,passengership-16-000005000ms,Passengership/16.wav,malaspina,test,Passengership,1,2,Tanker,0.3112318813800812,-0.10214608907699585,0.37451106309890747,-2.369405746459961
fp32,passengership-4-000000000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.20131763815879822,-0.28397998213768005,0.44999417662620544,-2.0901198387145996
fp32,passengership-4-000005000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.22425302863121033,-0.20863977074623108,0.426233172416687,-2.145092248916626
fp32,passengership-4-000010000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2698001563549042,-0.2455466091632843,0.4989199638366699,-2.3030922412872314
fp32,passengership-4-000015000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.1797010898590088,-0.28683286905288696,0.46930384635925293,-2.1217737197875977
fp32,passengership-4-000020000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.1941305696964264,-0.2654034197330475,0.42457911372184753,-2.091374158859253
fp32,passengership-4-000025000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2755316495895386,-0.18256568908691406,0.4586796760559082,-2.3510313034057617
fp32,passengership-4-000030000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2475120723247528,-0.17377132177352905,0.44700872898101807,-2.3899857997894287
fp32,passengership-4-000035000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.1857333928346634,-0.2012682557106018,0.40618613362312317,-2.236513376235962
fp32,passengership-4-000040000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.153568834066391,-0.2131578028202057,0.4189567267894745,-2.2551703453063965
fp32,passengership-4-000045000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2461218386888504,-0.06985518336296082,0.415141761302948,-2.4951043128967285
fp32,passengership-4-000050000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.3131520748138428,-0.01177118718624115,0.4221172034740448,-2.647263526916504
fp32,passengership-4-000055000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2945873737335205,-0.058079928159713745,0.42908328771591187,-2.58021879196167
fp32,passengership-4-000060000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2608307898044586,-0.08561596274375916,0.408823162317276,-2.4582481384277344
fp32,passengership-4-000065000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2637140154838562,0.01212264597415924,0.3796234428882599,-2.5344083309173584
fp32,passengership-4-000070000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.27970194816589355,0.00903300940990448,0.3948189616203308,-2.6742701530456543
fp32,passengership-4-000075000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.27845099568367004,-0.03143904358148575,0.4118121266365051,-2.620698928833008
fp32,passengership-4-000080000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.21873238682746887,-0.10645727813243866,0.42658689618110657,-2.472588300704956
fp32,passengership-4-000085000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.19118355214595795,-0.25041624903678894,0.5025232434272766,-2.3934988975524902
fp32,passengership-4-000090000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.16533738374710083,-0.3344843089580536,0.5309392809867859,-2.297912120819092
fp32,passengership-4-000095000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.295243501663208,-0.24002107977867126,0.5938963294029236,-2.6800496578216553
fp32,passengership-4-000100000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.26182642579078674,-0.2147219181060791,0.5372270345687866,-2.5247206687927246
fp32,passengership-4-000105000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.30369412899017334,-0.08360981941223145,0.49468672275543213,-2.640594482421875
fp32,passengership-4-000110000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.24864211678504944,-0.11204487085342407,0.46557918190956116,-2.4850711822509766
fp32,passengership-4-000115000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.1566178947687149,-0.22640439867973328,0.4315890967845917,-2.1753079891204834
fp32,passengership-4-000120000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.13541801273822784,-0.29769307374954224,0.42228391766548157,-2.0069961547851562
fp32,passengership-4-000125000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.17871490120887756,-0.20440682768821716,0.373097687959671,-2.0960328578948975
fp32,passengership-4-000130000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2954297959804535,-0.09751938283443451,0.39841753244400024,-2.370981216430664
fp32,passengership-4-000135000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.1269068419933319,-0.3237752914428711,0.3720298409461975,-1.8769245147705078
fp32,passengership-4-000140000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.10364903509616852,-0.3246992826461792,0.3721372187137604,-1.8078471422195435
fp32,passengership-4-000145000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.20566409826278687,-0.23668712377548218,0.42740634083747864,-2.166836977005005
fp32,passengership-4-000150000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.08527086675167084,-0.39779597520828247,0.4615493714809418,-2.013141632080078
fp32,passengership-4-000155000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.15013453364372253,-0.28664880990982056,0.4517837464809418,-2.170670747756958
fp32,passengership-4-000160000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.1470128297805786,-0.2728947699069977,0.4059498906135559,-2.122835397720337
fp32,passengership-4-000165000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2324816882610321,-0.10477909445762634,0.37591448426246643,-2.317533016204834
fp32,passengership-4-000170000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.24536912143230438,-0.17253416776657104,0.4109431803226471,-2.3642382621765137
fp32,passengership-4-000175000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.27539610862731934,-0.1357332170009613,0.42359352111816406,-2.449866771697998
fp32,passengership-4-000180000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2636651396751404,-0.20470097661018372,0.3758871257305145,-2.204237937927246
fp32,passengership-4-000185000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.30507928133010864,-0.17712411284446716,0.33082056045532227,-2.1875226497650146
fp32,passengership-4-000190000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.28121834993362427,-0.13145381212234497,0.3626357913017273,-2.328662633895874
fp32,passengership-4-000195000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.26224344968795776,-0.10952423512935638,0.2919462323188782,-2.170780658721924
fp32,tanker-19-000000000ms,Tanker/19.wav,caribbean spirit,test,Tanker,2,0,Cargo,0.612614631652832,0.256125807762146,0.2547993063926697,-2.6441538333892822
fp32,tanker-19-000005000ms,Tanker/19.wav,caribbean spirit,test,Tanker,2,0,Cargo,0.5786879062652588,0.2786778211593628,0.19000674784183502,-2.506734609603882
fp32,tanker-5-000000000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.29210996627807617,-0.14816324412822723,0.48874330520629883,-2.3185439109802246
fp32,tanker-5-000005000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.3711570203304291,0.0036799460649490356,0.4542416036128998,-2.5973973274230957
fp32,tanker-5-000010000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.3403620719909668,-0.07732850313186646,0.4893110990524292,-2.5516951084136963
fp32,tanker-5-000015000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.38368117809295654,0.03442736342549324,0.43554651737213135,-2.6216304302215576
fp32,tanker-5-000020000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.3915006220340729,0.024109646677970886,0.4498252868652344,-2.6120870113372803
fp32,tanker-5-000025000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.3708573877811432,-0.06793329119682312,0.4672306180000305,-2.451953172683716
fp32,tanker-5-000030000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.33613482117652893,-0.14909866452217102,0.5014435052871704,-2.39614200592041
fp32,tanker-5-000035000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.3780690133571625,-0.039420366287231445,0.46549972891807556,-2.4673540592193604
fp32,tanker-5-000040000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.34986594319343567,-0.02554788440465927,0.4420427680015564,-2.4442861080169678
fp32,tanker-50-000000000ms,Tanker/50.wav,ocean reliance,test,Tanker,2,0,Cargo,0.6916213035583496,0.012116990983486176,0.4327189028263092,-2.679187059402466
fp32,tanker-50-000005000ms,Tanker/50.wav,ocean reliance,test,Tanker,2,0,Cargo,0.6093460321426392,-0.05812904238700867,0.37976565957069397,-2.352132558822632
fp32,tug-40-000000000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.26420503854751587,-0.760033130645752,0.12094315141439438,-0.252572238445282
fp32,tug-40-000005000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.18439403176307678,-0.767996072769165,0.2716851830482483,-0.6217166185379028
fp32,tug-40-000010000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.08449730277061462,-0.4850166141986847,0.19126735627651215,-0.8524165153503418
fp32,tug-40-000015000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.15225306153297424,-0.5756164789199829,0.14214849472045898,-0.6228194236755371
fp32,tug-40-000020000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.16143104434013367,-0.6461365222930908,0.2355158030986786,-0.712105393409729
fp32,tug-40-000025000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.08648945391178131,-0.562058687210083,0.20946970582008362,-0.7997008562088013
fp32,tug-40-000030000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.20147648453712463,-0.7155489921569824,0.1901393085718155,-0.5211601257324219
fp32,tug-40-000035000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.03134806454181671,-0.4900387227535248,0.1998857706785202,-0.910286009311676
fp32,tug-40-000040000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.0623089000582695,-0.35660040378570557,0.2242405116558075,-1.156638741493225
fp32,tug-40-000045000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.015422359108924866,-0.4777550995349884,0.23790180683135986,-1.0131288766860962
fp32,tug-40-000050000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.012568861246109009,-0.48669877648353577,0.34539106488227844,-1.2372127771377563
fp32,tug-40-000055000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.032417938113212585,-0.45983800292015076,0.23751932382583618,-1.0529098510742188
fp32,tug-40-000060000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.08459195494651794,-0.6483110189437866,0.2812727987766266,-0.8326197266578674
fp32,tug-40-000065000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.09034819900989532,-0.6606645584106445,0.34625881910324097,-1.0042368173599243
fp32,tug-40-000070000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.05592057853937149,-0.34600451588630676,0.23123881220817566,-1.2368155717849731
fp32,tug-40-000075000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.035414695739746094,-0.3828571140766144,0.2536657750606537,-1.2368934154510498
fp32,tug-40-000080000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.030930347740650177,-0.3580555319786072,0.24008464813232422,-1.2266178131103516
fp32,tug-40-000085000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.0350298136472702,-0.34688156843185425,0.09046638011932373,-1.0155823230743408
fp32,tug-40-000090000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.05624402314424515,-0.3335112929344177,0.2339557409286499,-1.2989951372146606
fp32,tug-40-000095000ms,Tug/40.wav,seaspan commander,test,Tug,3,0,Cargo,0.08979189395904541,-0.21488991379737854,0.07931774854660034,-1.1532714366912842
fp32,tug-40-000100000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.022978007793426514,-0.2831805348396301,0.09089860320091248,-1.086292028427124
fp32,tug-40-000105000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.13873015344142914,-0.15129084885120392,0.1929166167974472,-1.5156526565551758
fp32,tug-40-000110000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.08761245012283325,-0.24140691757202148,0.22261810302734375,-1.402489185333252
fp32,tug-40-000115000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.09135143458843231,-0.30869606137275696,0.27152132987976074,-1.4534223079681396
fp32,tug-40-000120000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.05711551010608673,-0.3635158836841583,0.24487170577049255,-1.2892873287200928
fp32,tug-40-000125000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.0750415250658989,-0.35947278141975403,0.31100067496299744,-1.4377343654632568
fp32,tug-40-000130000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.06371834129095078,-0.31874144077301025,0.3316984176635742,-1.5540108680725098
fp32,tug-40-000135000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.1003359854221344,-0.13852937519550323,0.19514352083206177,-1.564392328262329
fp32,tug-40-000140000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.03710328787565231,-0.33818337321281433,0.28679153323173523,-1.3972206115722656
fp32,tug-40-000145000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.1063297688961029,-0.23969998955726624,0.2601039707660675,-1.4943541288375854
fp32,tug-40-000150000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.019392192363739014,-0.4131372272968292,0.28803807497024536,-1.289385199546814
fp32,tug-40-000155000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.043332964181900024,-0.33670175075531006,0.2805798053741455,-1.3554737567901611
fp32,tug-40-000160000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.10986921191215515,-0.23972642421722412,0.21402135491371155,-1.3991795778274536
fp32,tug-40-000165000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.1509493589401245,-0.1833566129207611,0.19590231776237488,-1.494401216506958
fp32,tug-40-000170000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.08986321091651917,-0.17066249251365662,0.19325602054595947,-1.6044727563858032
fp32,tug-40-000175000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.1382206529378891,-0.11300738155841827,0.26169854402542114,-1.8111554384231567
fp32,tug-40-000180000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.10415074974298477,-0.19362971186637878,0.28838473558425903,-1.7356005907058716
fp32,tug-40-000185000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.12647707760334015,-0.10358348488807678,0.21517780423164368,-1.739992618560791
fp32,tug-40-000190000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.11017513275146484,-0.19321343302726746,0.27801162004470825,-1.7621064186096191
fp32,tug-40-000195000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.1390698254108429,-0.22952169179916382,0.2929219901561737,-1.699813961982727
dynamic_int8,cargo-15-000000000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.15278294682502747,-0.7919778823852539,0.7356851696968079,-1.8668460845947266
dynamic_int8,cargo-15-000005000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.164826437830925,-0.7380602359771729,0.6861054301261902,-1.8692386150360107
dynamic_int8,cargo-15-000010000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.18328431248664856,-0.7769250869750977,0.7224345803260803,-1.9441440105438232
dynamic_int8,cargo-15-000015000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.21068046987056732,-0.7047257423400879,0.6407241225242615,-1.896082878112793
dynamic_int8,cargo-15-000020000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.23670323193073273,-0.6741433143615723,0.6626743674278259,-1.9862167835235596
dynamic_int8,cargo-15-000025000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.21505330502986908,-0.6527621746063232,0.624075710773468,-1.9059637784957886
dynamic_int8,cargo-15-000030000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.26637935638427734,-0.6521927118301392,0.6561391353607178,-2.0165867805480957
dynamic_int8,cargo-15-000035000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.28655898571014404,-0.6336778402328491,0.6622700095176697,-2.096301317214966
dynamic_int8,cargo-15-000040000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.18565887212753296,-0.756324052810669,0.6818661093711853,-1.8851603269577026
dynamic_int8,cargo-15-000045000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.20090091228485107,-0.776797890663147,0.7370850443840027,-1.980675458908081
dynamic_int8,cargo-15-000050000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2617122232913971,-0.6712852716445923,0.6852479577064514,-2.074547290802002
dynamic_int8,cargo-15-000055000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2786075174808502,-0.676176905632019,0.702167809009552,-2.0491511821746826
dynamic_int8,cargo-15-000060000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2133277952671051,-0.7549358606338501,0.7065384387969971,-1.9536961317062378
dynamic_int8,cargo-15-000065000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2633025646209717,-0.630531907081604,0.7297931909561157,-2.1801564693450928
dynamic_int8,cargo-15-000070000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.21777108311653137,-0.716202974319458,0.7069554328918457,-2.01458740234375
dynamic_int8,cargo-15-000075000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.23693963885307312,-0.6539918184280396,0.6713953018188477,-2.0173070430755615
dynamic_int8,cargo-15-000080000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2816600501537323,-0.6747814416885376,0.7217810750007629,-2.1072998046875
dynamic_int8,cargo-15-000085000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.31143131852149963,-0.5717291831970215,0.6781607270240784,-2.165296792984009
dynamic_int8,cargo-15-000090000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.284252405166626,-0.6050878763198853,0.6151893138885498,-2.006249189376831
dynamic_int8,cargo-15-000095000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2315712571144104,-0.6413224935531616,0.5653889775276184,-1.843894600868225
dynamic_int8,cargo-15-000100000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.22366571426391602,-0.6805306673049927,0.6252705454826355,-1.8667569160461426
dynamic_int8,cargo-15-000105000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.284950315952301,-0.6373978853225708,0.6743571758270264,-2.0867421627044678
dynamic_int8,cargo-15-000110000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.24668151140213013,-0.6735926866531372,0.673302173614502,-2.000575065612793
dynamic_int8,cargo-15-000115000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.33789166808128357,-0.5606353282928467,0.6814505457878113,-2.206122875213623
dynamic_int8,cargo-15-000120000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.31347984075546265,-0.5631344318389893,0.6376384496688843,-2.0760343074798584
dynamic_int8,cargo-15-000125000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2945171594619751,-0.6361254453659058,0.6869053244590759,-2.078643798828125
dynamic_int8,cargo-15-000130000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.3107392191886902,-0.5374473333358765,0.6636430025100708,-2.173762798309326
dynamic_int8,cargo-15-000135000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.30053284764289856,-0.5476018190383911,0.6167169213294983,-2.0503649711608887
dynamic_int8,cargo-15-000140000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.3150755763053894,-0.5787701606750488,0.6577816009521484,-2.1043941974639893
dynamic_int8,cargo-15-000145000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2521997094154358,-0.6270766258239746,0.6784600615501404,-2.0478732585906982
dynamic_int8,cargo-15-000150000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.31265878677368164,-0.6054655313491821,0.6850304007530212,-2.1483078002929688
dynamic_int8,cargo-15-000155000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.3418923020362854,-0.5358594655990601,0.6015459299087524,-2.069157123565674
dynamic_int8,cargo-15-000160000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.39464184641838074,-0.4640714228153229,0.6418687105178833,-2.2746262550354004
dynamic_int8,cargo-15-000165000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.330563485622406,-0.5275859832763672,0.679375946521759,-2.2872681617736816
dynamic_int8,cargo-15-000170000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.33485424518585205,-0.44929996132850647,0.5899441838264465,-2.1274805068969727
dynamic_int8,cargo-15-000175000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.3153189420700073,-0.5123212337493896,0.6854196190834045,-2.262223958969116
dynamic_int8,cargo-15-000180000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.23948535323143005,-0.5090813636779785,0.5958703756332397,-2.049417495727539
dynamic_int8,passengership-12-000000000ms,Passengership/12.wav,malaspina,test,Passengership,1,2,Tanker,0.2917776107788086,-0.042142778635025024,0.39822515845298767,-2.4347195625305176
dynamic_int8,passengership-12-000005000ms,Passengership/12.wav,malaspina,test,Passengership,1,2,Tanker,0.3113658130168915,-0.01569044589996338,0.37934041023254395,-2.378399610519409
dynamic_int8,passengership-12-000010000ms,Passengership/12.wav,malaspina,test,Passengership,1,2,Tanker,0.3165247440338135,-0.06970962882041931,0.42298904061317444,-2.441030502319336
